 AX   BX   CX   DX   SP   BP   SI   DI  FLAGS IP
0000 0000 0000 0000 ffe0 0000 0000 0000 ---- 0000:31ed         xor bp, bp
0073 01ec ffff 1051 fb94 ffb2 015e 1000 ---- 1a5a:8b4f02       mov cx, [bx+2] ;[01ee]0011
0073 01ec 0011 1051 fb94 ffb2 015e 1000 ---- 1a5d:83c304       add bx, 4
0073 01f0 0011 1051 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 01f0 0010 1051 fb94 ffb2 015e 1000 ---- 1a61:7c14         jl 1a77
0073 01f0 0010 1051 fb94 ffb2 015e 1000 ---- 1a63:3b07         cmp ax, [bx] ;[01f0]0045
0073 01f0 0010 1051 fb94 ffb2 015e 1000 ---- 1a65:75f6         jne 1a5d
0073 01f0 0010 1051 fb94 ffb2 015e 1000 ---- 1a5d:83c304       add bx, 4
0073 01f4 0010 1051 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 01f4 000f 1051 fb94 ffb2 015e 1000 ---- 1a61:7c14         jl 1a77
0073 01f4 000f 1051 fb94 ffb2 015e 1000 ---- 1a63:3b07         cmp ax, [bx] ;[01f4]0047
0073 01f4 000f 1051 fb94 ffb2 015e 1000 ---- 1a65:75f6         jne 1a5d
0073 01f4 000f 1051 fb94 ffb2 015e 1000 ---- 1a5d:83c304       add bx, 4
0073 01f8 000f 1051 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 01f8 000e 1051 fb94 ffb2 015e 1000 ---- 1a61:7c14         jl 1a77
0073 01f8 000e 1051 fb94 ffb2 015e 1000 ---- 1a63:3b07         cmp ax, [bx] ;[01f8]0058
0073 01f8 000e 1051 fb94 ffb2 015e 1000 ---- 1a65:75f6         jne 1a5d
0073 01f8 000e 1051 fb94 ffb2 015e 1000 ---- 1a5d:83c304       add bx, 4
0073 01fc 000e 1051 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 01fc 000d 1051 fb94 ffb2 015e 1000 ---- 1a61:7c14         jl 1a77
0073 01fc 000d 1051 fb94 ffb2 015e 1000 ---- 1a63:3b07         cmp ax, [bx] ;[01fc]0062
0073 01fc 000d 1051 fb94 ffb2 015e 1000 ---- 1a65:75f6         jne 1a5d
0073 01fc 000d 1051 fb94 ffb2 015e 1000 ---- 1a5d:83c304       add bx, 4
0073 0200 000d 1051 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 0200 000c 1051 fb94 ffb2 015e 1000 ---- 1a61:7c14         jl 1a77
0073 0200 000c 1051 fb94 ffb2 015e 1000 ---- 1a63:3b07         cmp ax, [bx] ;[0200]0063
0073 0200 000c 1051 fb94 ffb2 015e 1000 ---- 1a65:75f6         jne 1a5d
0073 0200 000c 1051 fb94 ffb2 015e 1000 ---- 1a5d:83c304       add bx, 4
0073 0204 000c 1051 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 0204 000b 1051 fb94 ffb2 015e 1000 ---- 1a61:7c14         jl 1a77
0073 0204 000b 1051 fb94 ffb2 015e 1000 ---- 1a63:3b07         cmp ax, [bx] ;[0204]0064
0073 0204 000b 1051 fb94 ffb2 015e 1000 ---- 1a65:75f6         jne 1a5d
0073 0204 000b 1051 fb94 ffb2 015e 1000 ---- 1a5d:83c304       add bx, 4
0073 0208 000b 1051 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 0208 000a 1051 fb94 ffb2 015e 1000 ---- 1a61:7c14         jl 1a77
0073 0208 000a 1051 fb94 ffb2 015e 1000 ---- 1a63:3b07         cmp ax, [bx] ;[0208]0065
0073 0208 000a 1051 fb94 ffb2 015e 1000 ---- 1a65:75f6         jne 1a5d
0073 0208 000a 1051 fb94 ffb2 015e 1000 ---- 1a5d:83c304       add bx, 4
0073 020c 000a 1051 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 020c 0009 1051 fb94 ffb2 015e 1000 ---- 1a61:7c14         jl 1a77
0073 020c 0009 1051 fb94 ffb2 015e 1000 ---- 1a63:3b07         cmp ax, [bx] ;[020c]0066
0073 020c 0009 1051 fb94 ffb2 015e 1000 ---- 1a65:75f6         jne 1a5d
0073 020c 0009 1051 fb94 ffb2 015e 1000 ---- 1a5d:83c304       add bx, 4
0073 0210 0009 1051 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 0210 0008 1051 fb94 ffb2 015e 1000 ---- 1a61:7c14         jl 1a77
0073 0210 0008 1051 fb94 ffb2 015e 1000 ---- 1a63:3b07         cmp ax, [bx] ;[0210]0067
0073 0210 0008 1051 fb94 ffb2 015e 1000 ---- 1a65:75f6         jne 1a5d
0073 0210 0008 1051 fb94 ffb2 015e 1000 ---- 1a5d:83c304       add bx, 4
0073 0214 0008 1051 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 0214 0007 1051 fb94 ffb2 015e 1000 ---- 1a61:7c14         jl 1a77
0073 0214 0007 1051 fb94 ffb2 015e 1000 ---- 1a63:3b07         cmp ax, [bx] ;[0214]0069
0073 0214 0007 1051 fb94 ffb2 015e 1000 ---- 1a65:75f6         jne 1a5d
0073 0214 0007 1051 fb94 ffb2 015e 1000 ---- 1a5d:83c304       add bx, 4
0073 0218 0007 1051 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 0218 0006 1051 fb94 ffb2 015e 1000 ---- 1a61:7c14         jl 1a77
0073 0218 0006 1051 fb94 ffb2 015e 1000 ---- 1a63:3b07         cmp ax, [bx] ;[0218]006e
0073 0218 0006 1051 fb94 ffb2 015e 1000 ---- 1a65:75f6         jne 1a5d
0073 0218 0006 1051 fb94 ffb2 015e 1000 ---- 1a5d:83c304       add bx, 4
0073 021c 0006 1051 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 021c 0005 1051 fb94 ffb2 015e 1000 ---- 1a61:7c14         jl 1a77
0073 021c 0005 1051 fb94 ffb2 015e 1000 ---- 1a63:3b07         cmp ax, [bx] ;[021c]006f
0073 021c 0005 1051 fb94 ffb2 015e 1000 ---- 1a65:75f6         jne 1a5d
0073 021c 0005 1051 fb94 ffb2 015e 1000 ---- 1a5d:83c304       add bx, 4
0073 0220 0005 1051 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 0220 0004 1051 fb94 ffb2 015e 1000 ---- 1a61:7c14         jl 1a77
0073 0220 0004 1051 fb94 ffb2 015e 1000 ---- 1a63:3b07         cmp ax, [bx] ;[0220]0070
0073 0220 0004 1051 fb94 ffb2 015e 1000 ---- 1a65:75f6         jne 1a5d
0073 0220 0004 1051 fb94 ffb2 015e 1000 ---- 1a5d:83c304       add bx, 4
0073 0224 0004 1051 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 0224 0003 1051 fb94 ffb2 015e 1000 ---- 1a61:7c14         jl 1a77
0073 0224 0003 1051 fb94 ffb2 015e 1000 ---- 1a63:3b07         cmp ax, [bx] ;[0224]0072
0073 0224 0003 1051 fb94 ffb2 015e 1000 ---- 1a65:75f6         jne 1a5d
0073 0224 0003 1051 fb94 ffb2 015e 1000 ---- 1a5d:83c304       add bx, 4
0073 0228 0003 1051 fb94 ffb2 015e 1000 ---- 1a60:49           dec cx
0073 0228 0002 1051 fb94 ffb2 015e 1000 ---- 1a61:7c14         jl 1a77
0073 0228 0002 1051 fb94 ffb2 015e 1000 ---- 1a63:3b07         cmp ax, [bx] ;[0228]0073
0073 0228 0002 1051 fb94 ffb2 015e 1000 --Z- 1a65:75f6         jne 1a5d
0073 0228 0002 1051 fb94 ffb2 015e 1000 --Z- 1a67:8b5f02       mov bx, [bx+2] ;[022a]10de
0073 10de 0002 1051 fb94 ffb2 015e 1000 --Z- 1a6a:85db         test bx, bx
0073 10de 0002 1051 fb94 ffb2 015e 1000 ---- 1a6c:7507         jne 1a75
0073 10de 0002 1051 fb94 ffb2 015e 1000 ---- 1a75:ffe3         jmp bx
0073 10de 0002 1051 fb94 ffb2 015e 1000 ---- 10de:8b5e06       mov bx, [bp+6] ;[ffb8]ffc8
0073 ffc8 0002 1051 fb94 ffb2 015e 1000 ---- 10e1:83c302       add bx, 2
0073 ffca 0002 1051 fb94 ffb2 015e 1000 -S-- 10e4:895e06       mov [bp+6], bx ;[ffb8]ffc8
0073 ffca 0002 1051 fb94 ffb2 015e 1000 -S-- 10e7:8b57fe       mov dx, [bx-2] ;[ffc8]002e
0073 ffca 0002 002e fb94 ffb2 015e 1000 -S-- 10ea:8956e8       mov [bp-18], dx ;[ff9a]fb99
0073 ffca 0002 002e fb94 ffb2 015e 1000 -S-- 10ed:09d2         or dx, dx
0073 ffca 0002 002e fb94 ffb2 015e 1000 ---- 10ef:7505         jne 10f6
0073 ffca 0002 002e fb94 ffb2 015e 1000 ---- 10f6:8b56e8       mov dx, [bp-18] ;[ff9a]002e
0073 ffca 0002 002e fb94 ffb2 015e 1000 ---- 10f9:8956fe       mov [bp-2], dx ;[ffb0]fb99
0073 ffca 0002 002e fb94 ffb2 015e 1000 ---- 10fc:837ef400     cmp [bp-c], 0 ;[ffa6]ffe4
0073 ffca 0002 002e fb94 ffb2 015e 1000 -S-- 1100:7509         jne 110b
0073 ffca 0002 002e fb94 ffb2 015e 1000 -S-- 110b:8b5efe       mov bx, [bp-2] ;[ffb0]002e
0073 002e 0002 002e fb94 ffb2 015e 1000 -S-- 110e:803f00       cmp byte [bx], 0 ;[002e]61
0073 002e 0002 002e fb94 ffb2 015e 1000 ---- 1111:7503         jne 1116
0073 002e 0002 002e fb94 ffb2 015e 1000 ---- 1116:ff46fe       inc [bp-2] ;[ffb0]002e
0073 002e 0002 002e fb94 ffb2 015e 1000 ---- 1119:ff4ef4       dec [bp-c] ;[ffa6]ffe4
0073 002e 0002 002e fb94 ffb2 015e 1000 -S-- 111c:ebde         jmp short 10fc
0073 002e 0002 002e fb94 ffb2 015e 1000 -S-- 10fc:837ef400     cmp [bp-c], 0 ;[ffa6]ffe3
0073 002e 0002 002e fb94 ffb2 015e 1000 -S-- 1100:7509         jne 110b
0073 002e 0002 002e fb94 ffb2 015e 1000 -S-- 110b:8b5efe       mov bx, [bp-2] ;[ffb0]002f
0073 002f 0002 002e fb94 ffb2 015e 1000 -S-- 110e:803f00       cmp byte [bx], 0 ;[002f]2e
0073 002f 0002 002e fb94 ffb2 015e 1000 ---- 1111:7503         jne 1116
0073 002f 0002 002e fb94 ffb2 015e 1000 ---- 1116:ff46fe       inc [bp-2] ;[ffb0]002f
0073 002f 0002 002e fb94 ffb2 015e 1000 ---- 1119:ff4ef4       dec [bp-c] ;[ffa6]ffe3
0073 002f 0002 002e fb94 ffb2 015e 1000 -S-- 111c:ebde         jmp short 10fc
0073 002f 0002 002e fb94 ffb2 015e 1000 -S-- 10fc:837ef400     cmp [bp-c], 0 ;[ffa6]ffe2
0073 002f 0002 002e fb94 ffb2 015e 1000 -S-- 1100:7509         jne 110b
0073 002f 0002 002e fb94 ffb2 015e 1000 -S-- 110b:8b5efe       mov bx, [bp-2] ;[ffb0]0030
0073 0030 0002 002e fb94 ffb2 015e 1000 -S-- 110e:803f00       cmp byte [bx], 0 ;[0030]6f
0073 0030 0002 002e fb94 ffb2 015e 1000 ---- 1111:7503         jne 1116
0073 0030 0002 002e fb94 ffb2 015e 1000 ---- 1116:ff46fe       inc [bp-2] ;[ffb0]0030
0073 0030 0002 002e fb94 ffb2 015e 1000 ---- 1119:ff4ef4       dec [bp-c] ;[ffa6]ffe2
0073 0030 0002 002e fb94 ffb2 015e 1000 -S-- 111c:ebde         jmp short 10fc
0073 0030 0002 002e fb94 ffb2 015e 1000 -S-- 10fc:837ef400     cmp [bp-c], 0 ;[ffa6]ffe1
0073 0030 0002 002e fb94 ffb2 015e 1000 -S-- 1100:7509         jne 110b
0073 0030 0002 002e fb94 ffb2 015e 1000 -S-- 110b:8b5efe       mov bx, [bp-2] ;[ffb0]0031
0073 0031 0002 002e fb94 ffb2 015e 1000 -S-- 110e:803f00       cmp byte [bx], 0 ;[0031]75
0073 0031 0002 002e fb94 ffb2 015e 1000 ---- 1111:7503         jne 1116
0073 0031 0002 002e fb94 ffb2 015e 1000 ---- 1116:ff46fe       inc [bp-2] ;[ffb0]0031
0073 0031 0002 002e fb94 ffb2 015e 1000 ---- 1119:ff4ef4       dec [bp-c] ;[ffa6]ffe1
0073 0031 0002 002e fb94 ffb2 015e 1000 -S-- 111c:ebde         jmp short 10fc
0073 0031 0002 002e fb94 ffb2 015e 1000 -S-- 10fc:837ef400     cmp [bp-c], 0 ;[ffa6]ffe0
0073 0031 0002 002e fb94 ffb2 015e 1000 -S-- 1100:7509         jne 110b
0073 0031 0002 002e fb94 ffb2 015e 1000 -S-- 110b:8b5efe       mov bx, [bp-2] ;[ffb0]0032
0073 0032 0002 002e fb94 ffb2 015e 1000 -S-- 110e:803f00       cmp byte [bx], 0 ;[0032]74
0073 0032 0002 002e fb94 ffb2 015e 1000 ---- 1111:7503         jne 1116
0073 0032 0002 002e fb94 ffb2 015e 1000 ---- 1116:ff46fe       inc [bp-2] ;[ffb0]0032
0073 0032 0002 002e fb94 ffb2 015e 1000 ---- 1119:ff4ef4       dec [bp-c] ;[ffa6]ffe0
0073 0032 0002 002e fb94 ffb2 015e 1000 -S-- 111c:ebde         jmp short 10fc
0073 0032 0002 002e fb94 ffb2 015e 1000 -S-- 10fc:837ef400     cmp [bp-c], 0 ;[ffa6]ffdf
0073 0032 0002 002e fb94 ffb2 015e 1000 -S-- 1100:7509         jne 110b
0073 0032 0002 002e fb94 ffb2 015e 1000 -S-- 110b:8b5efe       mov bx, [bp-2] ;[ffb0]0033
0073 0033 0002 002e fb94 ffb2 015e 1000 -S-- 110e:803f00       cmp byte [bx], 0 ;[0033]00
0073 0033 0002 002e fb94 ffb2 015e 1000 --Z- 1111:7503         jne 1116
0073 0033 0002 002e fb94 ffb2 015e 1000 --Z- 1113:e90401       jmp 121a
0073 0033 0002 002e fb94 ffb2 015e 1000 --Z- 121a:c746f22000   mov [bp-e], 0020 ;[ffa4]ffa8
0073 0033 0002 002e fb94 ffb2 015e 1000 --Z- 121f:f7c71000     test di, 0010
0073 0033 0002 002e fb94 ffb2 015e 1000 --Z- 1223:7405         je 122a
0073 0033 0002 002e fb94 ffb2 015e 1000 --Z- 122a:8b56fe       mov dx, [bp-2] ;[ffb0]0033
0073 0033 0002 0033 fb94 ffb2 015e 1000 --Z- 122d:2b56e8       sub dx, [bp-18] ;[ff9a]002e
0073 0033 0002 0005 fb94 ffb2 015e 1000 ---- 1230:8956fc       mov [bp-4], dx ;[ffae]0000
0073 0033 0002 0005 fb94 ffb2 015e 1000 ---- 1233:c746ee0000   mov [bp-12], 0000 ;[ffa0]0001
0073 0033 0002 0005 fb94 ffb2 015e 1000 ---- 1238:f7c71000     test di, 0010
0073 0033 0002 0005 fb94 ffb2 015e 1000 --Z- 123c:7433         je 1271
0073 0033 0002 0005 fb94 ffb2 015e 1000 --Z- 1271:8b56f6       mov dx, [bp-a] ;[ffa8]0000
0073 0033 0002 0000 fb94 ffb2 015e 1000 --Z- 1274:2b56fc       sub dx, [bp-4] ;[ffae]0005
0073 0033 0002 fffb fb94 ffb2 015e 1000 -S-C 1277:8956fa       mov [bp-6], dx ;[ffac]0006
0073 0033 0002 fffb fb94 ffb2 015e 1000 -S-C 127a:7f03         jnle 127f
0073 0033 0002 fffb fb94 ffb2 015e 1000 -S-C 127c:e93001       jmp 13af
0073 0033 0002 fffb fb94 ffb2 015e 1000 -S-C 13af:8b56fc       mov dx, [bp-4] ;[ffae]0005
0073 0033 0002 0005 fb94 ffb2 015e 1000 -S-C 13b2:0156ec       add [bp-14], dx ;[ff9e]000b
0073 0033 0002 0005 fb94 ffb2 015e 1000 ---- 13b5:ff4efc       dec [bp-4] ;[ffae]0005
0073 0033 0002 0005 fb94 ffb2 015e 1000 ---- 13b8:7c45         jl 13ff
0073 0033 0002 0005 fb94 ffb2 015e 1000 ---- 13ba:8b14         mov dx, [si] ;[015e]fff5
0073 0033 0002 fff5 fb94 ffb2 015e 1000 ---- 13bc:4a           dec dx
0073 0033 0002 fff4 fb94 ffb2 015e 1000 -S-- 13bd:8914         mov [si], dx ;[015e]fff5
0073 0033 0002 fff4 fb94 ffb2 015e 1000 -S-- 13bf:7c15         jl 13d6
0073 0033 0002 fff4 fb94 ffb2 015e 1000 -S-- 13d6:8b5ee8       mov bx, [bp-18] ;[ff9a]002e
0073 002e 0002 fff4 fb94 ffb2 015e 1000 -S-- 13d9:ff46e8       inc [bp-18] ;[ff9a]002e
0073 002e 0002 fff4 fb94 ffb2 015e 1000 ---- 13dc:8a07         mov al, [bx] ;[002e]61
0061 002e 0002 fff4 fb94 ffb2 015e 1000 ---- 13de:98           cbw
0061 002e 0002 fff4 fb94 ffb2 015e 1000 ---- 13df:56           push si
0061 002e 0002 fff4 fb92 ffb2 015e 1000 ---- 13e0:50           push ax
0061 002e 0002 fff4 fb90 ffb2 015e 1000 ---- 13e1:e81c02       call 1600
0061 002e 0002 fff4 fb8e ffb2 015e 1000 ---- 1600:55           push bp
0061 002e 0002 fff4 fb8c ffb2 015e 1000 ---- 1601:89e5         mov bp, sp
0061 002e 0002 fff4 fb8c fb8c 015e 1000 ---- 1603:50           push ax
0061 002e 0002 fff4 fb8a fb8c 015e 1000 ---- 1604:50           push ax
0061 002e 0002 fff4 fb88 fb8c 015e 1000 ---- 1605:56           push si
0061 002e 0002 fff4 fb86 fb8c 015e 1000 ---- 1606:57           push di
0061 002e 0002 fff4 fb84 fb8c 015e 1000 ---- 1607:8b7e04       mov di, [bp+4] ;[fb90]0061
0061 002e 0002 fff4 fb84 fb8c 015e 0061 ---- 160a:8b7606       mov si, [bp+6] ;[fb92]015e
0061 002e 0002 fff4 fb84 fb8c 015e 0061 ---- 160d:c70640019015 mov [0140], 1590 ;[0140]1590
0061 002e 0002 fff4 fb84 fb8c 015e 0061 ---- 1613:837c0200     cmp [si+2], 0 ;[0160]0002
0061 002e 0002 fff4 fb84 fb8c 015e 0061 ---- 1617:7d07         jnl 1620
0061 002e 0002 fff4 fb84 fb8c 015e 0061 ---- 1620:f6440402     test byte [si+4], 2 ;[0162]4a
0061 002e 0002 fff4 fb84 fb8c 015e 0061 ---- 1624:7506         jne 162c
0061 002e 0002 fff4 fb84 fb8c 015e 0061 ---- 162c:f6440480     test byte [si+4], 80 ;[0162]4a
0061 002e 0002 fff4 fb84 fb8c 015e 0061 --Z- 1630:740c         je 163e
0061 002e 0002 fff4 fb84 fb8c 015e 0061 --Z- 163e:8164047fff   and [si+4], ff7f ;[0162]014a
0061 002e 0002 fff4 fb84 fb8c 015e 0061 ---- 1643:814c040001   or [si+4], 0100 ;[0162]014a
0061 002e 0002 fff4 fb84 fb8c 015e 0061 ---- 1648:f6440404     test byte [si+4], 4 ;[0162]4a
0061 002e 0002 fff4 fb84 fb8c 015e 0061 --Z- 164c:7403         je 1651
0061 002e 0002 fff4 fb84 fb8c 015e 0061 --Z- 1651:837c0800     cmp [si+8], 0 ;[0166]07ea
0061 002e 0002 fff4 fb84 fb8c 015e 0061 ---- 1655:7403         je 165a
0061 002e 0002 fff4 fb84 fb8c 015e 0061 ---- 1657:e96e00       jmp 16c8
0061 002e 0002 fff4 fb84 fb8c 015e 0061 ---- 16c8:f6440404     test byte [si+4], 4 ;[0162]4a
0061 002e 0002 fff4 fb84 fb8c 015e 0061 --Z- 16cc:745b         je 1729
0061 002e 0002 fff4 fb84 fb8c 015e 0061 --Z- 1729:f6440440     test byte [si+4], 40 ;[0162]4a
0061 002e 0002 fff4 fb84 fb8c 015e 0061 ---- 172d:7503         jne 1732
0061 002e 0002 fff4 fb84 fb8c 015e 0061 ---- 1732:89fa         mov dx, di
0061 002e 0002 0061 fb84 fb8c 015e 0061 ---- 1734:8b5c0a       mov bx, [si+a] ;[0168]07f5
0061 07f5 0002 0061 fb84 fb8c 015e 0061 ---- 1737:ff440a       inc [si+a] ;[0168]07f5
0061 07f5 0002 0061 fb84 fb8c 015e 0061 ---- 173a:8817         mov [bx], dl ;[07f5]00
0061 07f5 0002 0061 fb84 fb8c 015e 0061 ---- 173c:83ff0a       cmp di, a
0061 07f5 0002 0061 fb84 fb8c 015e 0061 ---- 173f:740c         je 174d
0061 07f5 0002 0061 fb84 fb8c 015e 0061 ---- 1741:8b5406       mov dx, [si+6] ;[0164]0400
0061 07f5 0002 0400 fb84 fb8c 015e 0061 ---- 1744:f7da         neg dx
0061 07f5 0002 fc00 fb84 fb8c 015e 0061 -S-C 1746:3914         cmp [si], dx ;[015e]fff4
0061 07f5 0002 fc00 fb84 fb8c 015e 0061 ---- 1748:7403         je 174d
0061 07f5 0002 fc00 fb84 fb8c 015e 0061 ---- 174a:e9ce00       jmp 181b
0061 07f5 0002 fc00 fb84 fb8c 015e 0061 ---- 181b:89f8         mov ax, di
0061 07f5 0002 fc00 fb84 fb8c 015e 0061 ---- 181d:30e4         xor ah, ah
0061 07f5 0002 fc00 fb84 fb8c 015e 0061 --Z- 181f:e9ad02       jmp 1acf
0061 07f5 0002 fc00 fb84 fb8c 015e 0061 --Z- 1acf:5f           pop di
0061 07f5 0002 fc00 fb86 fb8c 015e 1000 --Z- 1ad0:5e           pop si
0061 07f5 0002 fc00 fb88 fb8c 015e 1000 --Z- 1ad1:89ec         mov sp, bp
0061 07f5 0002 fc00 fb8c fb8c 015e 1000 --Z- 1ad3:5d           pop bp
0061 07f5 0002 fc00 fb8e ffb2 015e 1000 --Z- 1ad4:c3           ret
0061 07f5 0002 fc00 fb90 ffb2 015e 1000 --Z- 13e4:5b           pop bx
0061 0061 0002 fc00 fb92 ffb2 015e 1000 --Z- 13e5:5b           pop bx
0061 015e 0002 fc00 fb94 ffb2 015e 1000 --Z- 13e6:50           push ax
0061 015e 0002 fc00 fb92 ffb2 015e 1000 --Z- 13e7:5a           pop dx
0061 015e 0002 0061 fb94 ffb2 015e 1000 --Z- 13e8:83faff       cmp dx, -1
0061 015e 0002 0061 fb94 ffb2 015e 1000 ---C 13eb:75c8         jne 13b5
0061 015e 0002 0061 fb94 ffb2 015e 1000 ---C 13b5:ff4efc       dec [bp-4] ;[ffae]0004
0061 015e 0002 0061 fb94 ffb2 015e 1000 ---C 13b8:7c45         jl 13ff
0061 015e 0002 0061 fb94 ffb2 015e 1000 ---C 13ba:8b14         mov dx, [si] ;[015e]fff4
0061 015e 0002 fff4 fb94 ffb2 015e 1000 ---C 13bc:4a           dec dx
0061 015e 0002 fff3 fb94 ffb2 015e 1000 -S-C 13bd:8914         mov [si], dx ;[015e]fff4
0061 015e 0002 fff3 fb94 ffb2 015e 1000 -S-C 13bf:7c15         jl 13d6
0061 015e 0002 fff3 fb94 ffb2 015e 1000 -S-C 13d6:8b5ee8       mov bx, [bp-18] ;[ff9a]002f
0061 002f 0002 fff3 fb94 ffb2 015e 1000 -S-C 13d9:ff46e8       inc [bp-18] ;[ff9a]002f
0061 002f 0002 fff3 fb94 ffb2 015e 1000 ---C 13dc:8a07         mov al, [bx] ;[002f]2e
002e 002f 0002 fff3 fb94 ffb2 015e 1000 ---C 13de:98           cbw
002e 002f 0002 fff3 fb94 ffb2 015e 1000 ---C 13df:56           push si
002e 002f 0002 fff3 fb92 ffb2 015e 1000 ---C 13e0:50           push ax
002e 002f 0002 fff3 fb90 ffb2 015e 1000 ---C 13e1:e81c02       call 1600
002e 002f 0002 fff3 fb8e ffb2 015e 1000 ---C 1600:55           push bp
002e 002f 0002 fff3 fb8c ffb2 015e 1000 ---C 1601:89e5         mov bp, sp
002e 002f 0002 fff3 fb8c fb8c 015e 1000 ---C 1603:50           push ax
002e 002f 0002 fff3 fb8a fb8c 015e 1000 ---C 1604:50           push ax
002e 002f 0002 fff3 fb88 fb8c 015e 1000 ---C 1605:56           push si
002e 002f 0002 fff3 fb86 fb8c 015e 1000 ---C 1606:57           push di
002e 002f 0002 fff3 fb84 fb8c 015e 1000 ---C 1607:8b7e04       mov di, [bp+4] ;[fb90]002e
002e 002f 0002 fff3 fb84 fb8c 015e 002e ---C 160a:8b7606       mov si, [bp+6] ;[fb92]015e
002e 002f 0002 fff3 fb84 fb8c 015e 002e ---C 160d:c70640019015 mov [0140], 1590 ;[0140]1590
002e 002f 0002 fff3 fb84 fb8c 015e 002e ---C 1613:837c0200     cmp [si+2], 0 ;[0160]0002
002e 002f 0002 fff3 fb84 fb8c 015e 002e ---- 1617:7d07         jnl 1620
002e 002f 0002 fff3 fb84 fb8c 015e 002e ---- 1620:f6440402     test byte [si+4], 2 ;[0162]4a
002e 002f 0002 fff3 fb84 fb8c 015e 002e ---- 1624:7506         jne 162c
002e 002f 0002 fff3 fb84 fb8c 015e 002e ---- 162c:f6440480     test byte [si+4], 80 ;[0162]4a
002e 002f 0002 fff3 fb84 fb8c 015e 002e --Z- 1630:740c         je 163e
002e 002f 0002 fff3 fb84 fb8c 015e 002e --Z- 163e:8164047fff   and [si+4], ff7f ;[0162]014a
002e 002f 0002 fff3 fb84 fb8c 015e 002e ---- 1643:814c040001   or [si+4], 0100 ;[0162]014a
002e 002f 0002 fff3 fb84 fb8c 015e 002e ---- 1648:f6440404     test byte [si+4], 4 ;[0162]4a
002e 002f 0002 fff3 fb84 fb8c 015e 002e --Z- 164c:7403         je 1651
002e 002f 0002 fff3 fb84 fb8c 015e 002e --Z- 1651:837c0800     cmp [si+8], 0 ;[0166]07ea
002e 002f 0002 fff3 fb84 fb8c 015e 002e ---- 1655:7403         je 165a
002e 002f 0002 fff3 fb84 fb8c 015e 002e ---- 1657:e96e00       jmp 16c8
002e 002f 0002 fff3 fb84 fb8c 015e 002e ---- 16c8:f6440404     test byte [si+4], 4 ;[0162]4a
002e 002f 0002 fff3 fb84 fb8c 015e 002e --Z- 16cc:745b         je 1729
002e 002f 0002 fff3 fb84 fb8c 015e 002e --Z- 1729:f6440440     test byte [si+4], 40 ;[0162]4a
002e 002f 0002 fff3 fb84 fb8c 015e 002e ---- 172d:7503         jne 1732
002e 002f 0002 fff3 fb84 fb8c 015e 002e ---- 1732:89fa         mov dx, di
002e 002f 0002 002e fb84 fb8c 015e 002e ---- 1734:8b5c0a       mov bx, [si+a] ;[0168]07f6
002e 07f6 0002 002e fb84 fb8c 015e 002e ---- 1737:ff440a       inc [si+a] ;[0168]07f6
002e 07f6 0002 002e fb84 fb8c 015e 002e ---- 173a:8817         mov [bx], dl ;[07f6]00
002e 07f6 0002 002e fb84 fb8c 015e 002e ---- 173c:83ff0a       cmp di, a
002e 07f6 0002 002e fb84 fb8c 015e 002e ---- 173f:740c         je 174d
002e 07f6 0002 002e fb84 fb8c 015e 002e ---- 1741:8b5406       mov dx, [si+6] ;[0164]0400
002e 07f6 0002 0400 fb84 fb8c 015e 002e ---- 1744:f7da         neg dx
002e 07f6 0002 fc00 fb84 fb8c 015e 002e -S-C 1746:3914         cmp [si], dx ;[015e]fff3
002e 07f6 0002 fc00 fb84 fb8c 015e 002e ---- 1748:7403         je 174d
002e 07f6 0002 fc00 fb84 fb8c 015e 002e ---- 174a:e9ce00       jmp 181b
002e 07f6 0002 fc00 fb84 fb8c 015e 002e ---- 181b:89f8         mov ax, di
002e 07f6 0002 fc00 fb84 fb8c 015e 002e ---- 181d:30e4         xor ah, ah
002e 07f6 0002 fc00 fb84 fb8c 015e 002e --Z- 181f:e9ad02       jmp 1acf
002e 07f6 0002 fc00 fb84 fb8c 015e 002e --Z- 1acf:5f           pop di
002e 07f6 0002 fc00 fb86 fb8c 015e 1000 --Z- 1ad0:5e           pop si
002e 07f6 0002 fc00 fb88 fb8c 015e 1000 --Z- 1ad1:89ec         mov sp, bp
002e 07f6 0002 fc00 fb8c fb8c 015e 1000 --Z- 1ad3:5d           pop bp
002e 07f6 0002 fc00 fb8e ffb2 015e 1000 --Z- 1ad4:c3           ret
